"Campaign","Ad Group","Keyword","Criterion Type","Max CPC","Final URL","Status"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平買取価格","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","喜平ネックレス買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","金喜平買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=%E9%87%91%E5%96%9C%E5%B9%B3%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレスいくら","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E3%81%84%E3%81%8F%E3%82%89","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレス30g買取価格","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B930g%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレス30g買取相場今日","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B930g%E8%B2%B7%E5%8F%96%E7%9B%B8%E5%A0%B4%E4%BB%8A%E6%97%A5","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","喜平ネックレス売る","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E3%82%8B","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレス50g買取相場","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B950g%E8%B2%B7%E5%8F%96%E7%9B%B8%E5%A0%B4","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレス50g買取価格","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B950g%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレス20g買取価格","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B920g%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレス10g買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B910g%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","喜平ネックレス買取価格","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","喜平ブレスレット10g買取価格","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=%E5%96%9C%E5%B9%B3%E3%83%96%E3%83%AC%E3%82%B9%E3%83%AC%E3%83%83%E3%83%8810g%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレス40g買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B940g%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレス100g買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9100g%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金ネックレス喜平買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%96%9C%E5%B9%B3%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","喜平ネックレス売却","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E5%8D%B4","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","喜平ネックレス売るなら","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E3%82%8B%E3%81%AA%E3%82%89","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","18金喜平ネックレス20g買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=18%E9%87%91%E5%96%9C%E5%B9%B3%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B920g%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG02_喜平ネックレス","喜平買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=kihei_necklace&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=kihei_necklace&utm_term=%E5%96%9C%E5%B9%B3%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","ネックレス金買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E9%87%91%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","金ネックレス売却","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E5%8D%B4","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","金ネックレス買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","金ネックレス売るなら","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E3%82%8B%E3%81%AA%E3%82%89","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","金ネックレス売りたい","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E3%82%8A%E3%81%9F%E3%81%84","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","金ネックレス売る","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E3%82%8B","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","金のネックレス売るなら","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E9%87%91%E3%81%AE%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E3%82%8B%E3%81%AA%E3%82%89","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","金のネックレスを売りたい","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E9%87%91%E3%81%AE%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E3%82%92%E5%A3%B2%E3%82%8A%E3%81%9F%E3%81%84","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","純金ネックレス買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E7%B4%94%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","金のネックレス売りたい","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E9%87%91%E3%81%AE%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E3%82%8A%E3%81%9F%E3%81%84","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","金ネックレス買取金額","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E9%87%91%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E8%B2%B7%E5%8F%96%E9%87%91%E9%A1%8D","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","金のネックレス買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E9%87%91%E3%81%AE%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E8%B2%B7%E5%8F%96","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","金のネックレス売却","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E9%87%91%E3%81%AE%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E5%A3%B2%E5%8D%B4","Enabled"
"CP40_ネックレス重量_CV検証","AG03_金ネックレス売却","壊れたネックレス金買取","Exact","400","https://kaitori.hakobu-family.com/kin-necklace/?intent=gold_necklace_sell&utm_source=google&utm_medium=cpc&utm_campaign=CP40_necklace_cv&utm_content=gold_necklace_sell&utm_term=%E5%A3%8A%E3%82%8C%E3%81%9F%E3%83%8D%E3%83%83%E3%82%AF%E3%83%AC%E3%82%B9%E9%87%91%E8%B2%B7%E5%8F%96","Enabled"
"CP41_比較意図_CV検証","AG01_ランキング比較","金買取ランキング","Exact","400","https://kaitori.hakobu-family.com/manekiya-otakaraya/?intent=ranking_compare&utm_source=google&utm_medium=cpc&utm_campaign=CP41_compare_cv&utm_content=ranking_compare&utm_term=%E9%87%91%E8%B2%B7%E5%8F%96%E3%83%A9%E3%83%B3%E3%82%AD%E3%83%B3%E3%82%B0","Enabled"
"CP41_比較意図_CV検証","AG02_18金指輪","18金指輪買取","Exact","400","https://kaitori.hakobu-family.com/manekiya-otakaraya/?intent=k18_ring_price&utm_source=google&utm_medium=cpc&utm_campaign=CP41_compare_cv&utm_content=k18_ring_price&utm_term=18%E9%87%91%E6%8C%87%E8%BC%AA%E8%B2%B7%E5%8F%96","Enabled"
"CP41_比較意図_CV検証","AG02_18金指輪","18金リング買取価格","Exact","400","https://kaitori.hakobu-family.com/manekiya-otakaraya/?intent=k18_ring_price&utm_source=google&utm_medium=cpc&utm_campaign=CP41_compare_cv&utm_content=k18_ring_price&utm_term=18%E9%87%91%E3%83%AA%E3%83%B3%E3%82%B0%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
"CP41_比較意図_CV検証","AG02_18金指輪","18金指輪買取価格","Exact","400","https://kaitori.hakobu-family.com/manekiya-otakaraya/?intent=k18_ring_price&utm_source=google&utm_medium=cpc&utm_campaign=CP41_compare_cv&utm_content=k18_ring_price&utm_term=18%E9%87%91%E6%8C%87%E8%BC%AA%E8%B2%B7%E5%8F%96%E4%BE%A1%E6%A0%BC","Enabled"
"CP41_比較意図_CV検証","AG02_18金指輪","18金指輪売る","Exact","400","https://kaitori.hakobu-family.com/manekiya-otakaraya/?intent=k18_ring_price&utm_source=google&utm_medium=cpc&utm_campaign=CP41_compare_cv&utm_content=k18_ring_price&utm_term=18%E9%87%91%E6%8C%87%E8%BC%AA%E5%A3%B2%E3%82%8B","Enabled"
"CP41_比較意図_CV検証","AG02_18金指輪","18金リング買取","Exact","400","https://kaitori.hakobu-family.com/manekiya-otakaraya/?intent=k18_ring_price&utm_source=google&utm_medium=cpc&utm_campaign=CP41_compare_cv&utm_content=k18_ring_price&utm_term=18%E9%87%91%E3%83%AA%E3%83%B3%E3%82%B0%E8%B2%B7%E5%8F%96","Enabled"
"CP41_比較意図_CV検証","AG02_18金指輪","金指輪買取","Exact","400","https://kaitori.hakobu-family.com/manekiya-otakaraya/?intent=k18_ring_price&utm_source=google&utm_medium=cpc&utm_campaign=CP41_compare_cv&utm_content=k18_ring_price&utm_term=%E9%87%91%E6%8C%87%E8%BC%AA%E8%B2%B7%E5%8F%96","Enabled"
"CP41_比較意図_CV検証","AG02_18金指輪","純金指輪買取","Exact","400","https://kaitori.hakobu-family.com/manekiya-otakaraya/?intent=k18_ring_price&utm_source=google&utm_medium=cpc&utm_campaign=CP41_compare_cv&utm_content=k18_ring_price&utm_term=%E7%B4%94%E9%87%91%E6%8C%87%E8%BC%AA%E8%B2%B7%E5%8F%96","Enabled"
"CP41_比較意図_CV検証","AG02_18金指輪","指輪18金買取","Exact","400","https://kaitori.hakobu-family.com/manekiya-otakaraya/?intent=k18_ring_price&utm_source=google&utm_medium=cpc&utm_campaign=CP41_compare_cv&utm_content=k18_ring_price&utm_term=%E6%8C%87%E8%BC%AA18%E9%87%91%E8%B2%B7%E5%8F%96","Enabled"
"CP41_比較意図_CV検証","AG02_18金指輪","k18リング買取","Exact","400","https://kaitori.hakobu-family.com/manekiya-otakaraya/?intent=k18_ring_price&utm_source=google&utm_medium=cpc&utm_campaign=CP41_compare_cv&utm_content=k18_ring_price&utm_term=k18%E3%83%AA%E3%83%B3%E3%82%B0%E8%B2%B7%E5%8F%96","Enabled"
